Id,Predicted
25057,1
25058,0
25059,1
25060,1
25061,1
25062,1
25063,0
25064,0
25065,0
25066,0
25067,0
25068,0
25069,0
25070,0
25071,0
25072,1
25073,1
25074,1
25075,0
25076,1
25077,0
25078,1
25079,1
25080,0
25081,0
25082,0
25083,0
25084,1
25085,0
25086,0
25087,0
25088,0
25089,0
25090,0
25091,1
25092,0
25093,1
25094,0
25095,1
25096,0
25097,1
25098,1
25099,0
25100,0
25101,0
25102,0
25103,0
25104,0
25105,1
25106,0
25107,0
25108,1
25109,0
25110,1
25111,0
25112,1
25113,0
25114,1
25115,0
25116,0
25117,0
25118,0
25119,0
25120,0
25121,0
25122,0
25123,0
25124,0
25125,0
25126,1
25127,0
25128,1
25129,1
25130,0
25131,0
25132,0
25133,1
25134,0
25135,0
25136,0
25137,1
25138,0
25139,1
25140,0
25141,1
25142,0
25143,1
25144,0
25145,0
25146,0
25147,0
25148,0
25149,0
25150,0
25151,0
25152,0
25153,0
25154,0
25155,1
25156,1
25157,0
25158,0
25159,0
25160,1
25161,0
25162,1
25163,0
25164,0
25165,0
25166,0
25167,1
25168,1
25169,1
25170,0
25171,0
25172,1
25173,0
25174,0
25175,1
25176,1
25177,1
25178,0
25179,1
25180,0
25181,0
25182,1
25183,0
25184,0
25185,0
25186,1
25187,0
25188,0
25189,1
25190,0
25191,0
25192,1
25193,1
25194,1
25195,1
25196,0
25197,0
25198,0
25199,0
25200,0
25201,1
25202,1
25203,0
25204,0
25205,1
25206,1
25207,0
25208,0
25209,0
25210,0
25211,0
25212,0
25213,0
25214,0
25215,0
25216,1
25217,1
25218,0
25219,0
25220,0
25221,0
25222,0
25223,0
25224,1
25225,0
25226,0
25227,0
25228,0
25229,0
25230,0
25231,0
25232,0
25233,0
25234,1
25235,0
25236,0
25237,0
25238,1
25239,0
25240,1
25241,1
25242,0
25243,1
25244,1
25245,0
25246,1
25247,1
25248,1
25249,1
25250,1
25251,0
25252,0
25253,0
25254,1
25255,0
25256,0
25257,0
25258,1
25259,0
25260,0
25261,0
25262,0
25263,0
25264,1
25265,0
25266,0
25267,0
25268,0
25269,0
25270,1
25271,0
25272,1
25273,0
25274,0
25275,0
25276,0
25277,0
25278,1
25279,0
25280,0
25281,0
25282,0
25283,1
25284,0
25285,0
25286,0
25287,0
25288,1
25289,0
25290,0
25291,0
25292,0
25293,0
25294,0
25295,0
25296,0
25297,1
25298,0
25299,1
25300,0
25301,0
25302,1
25303,1
25304,1
25305,0
25306,0
25307,0
25308,1
25309,1
25310,1
25311,1
25312,0
25313,0
25314,0
25315,1
25316,1
25317,1
25318,0
25319,0
25320,0
25321,0
25322,1
25323,1
25324,0
25325,0
25326,0
25327,0
25328,0
25329,0
25330,0
25331,1
25332,0
25333,0
25334,0
25335,0
25336,1
25337,0
25338,0
25339,0
25340,0
25341,1
25342,1
25343,0
25344,0
25345,0
25346,0
25347,0
25348,0
25349,1
25350,1
25351,1
25352,0
25353,1
25354,0
25355,0
25356,1
25357,0
25358,1
25359,0
25360,0
25361,1
25362,1
25363,0
25364,1
25365,0
25366,0
25367,0
25368,0
25369,1
25370,0
25371,0
25372,0
25373,0
25374,0
25375,1
25376,0
25377,1
25378,1
25379,1
25380,0
25381,1
25382,0
25383,0
25384,0
25385,0
25386,0
25387,0
25388,1
25389,1
25390,1
25391,1
25392,0
25393,1
25394,0
25395,1
25396,0
25397,0
25398,0
25399,0
25400,0
25401,0
25402,0
25403,1
25404,0
25405,0
25406,1
25407,0
25408,0
25409,0
25410,0
25411,0
25412,0
25413,1
25414,1
25415,0
25416,1
25417,1
25418,1
25419,1
25420,0
25421,0
25422,0
25423,1
25424,1
25425,0
25426,0
25427,0
25428,1
25429,1
25430,0
25431,0
25432,0
25433,1
25434,0
25435,0
25436,0
25437,0
25438,0
25439,0
25440,0
25441,1
25442,1
25443,0
25444,1
25445,0
25446,1
25447,0
25448,0
25449,1
25450,1
25451,0
25452,0
25453,0
25454,0
25455,1
25456,1
25457,0
25458,1
25459,1
25460,0
25461,0
25462,0
25463,1
25464,1
25465,0
25466,0
25467,1
25468,1
25469,0
25470,0
25471,1
25472,0
25473,1
25474,0
25475,0
25476,0
25477,1
25478,1
25479,1
25480,0
25481,1
25482,1
25483,0
25484,1
25485,0
25486,0
25487,1
25488,0
25489,1
25490,0
25491,1
25492,0
25493,1
25494,1
25495,1
25496,1
25497,0
25498,0
25499,0
25500,0
25501,1
25502,0
25503,1
25504,0
25505,0
25506,0
25507,1
25508,1
25509,0
25510,0
25511,0
25512,0
25513,1
25514,1
25515,1
25516,1
25517,0
25518,0
25519,0
25520,0
25521,0
25522,0
25523,0
25524,0
25525,1
25526,0
25527,0
25528,0
25529,0
25530,1
25531,1
25532,1
25533,0
25534,0
25535,0
25536,0
25537,0
25538,1
25539,0
25540,0
25541,0
25542,0
25543,0
25544,1
25545,1
25546,0
25547,1
25548,0
25549,0
25550,0
25551,0
25552,0
25553,0
25554,0
25555,0
25556,1
25557,0
25558,0
25559,1
25560,0
25561,0
25562,1
25563,0
25564,1
25565,0
25566,0
25567,0
25568,0
25569,1
25570,0
25571,0
25572,0
25573,1
25574,0
25575,1
25576,0
25577,1
25578,0
25579,0
25580,0
25581,0
25582,0
25583,0
25584,0
25585,0
25586,0
25587,0
25588,0
25589,1
25590,0
25591,1
25592,1
25593,1
25594,0
25595,1
25596,1
25597,0
25598,0
25599,1
25600,1
25601,1
25602,1
25603,1
25604,0
25605,0
25606,1
25607,0
25608,0
25609,0
25610,0
25611,1
25612,0
25613,1
25614,0
25615,0
25616,0
25617,0
25618,1
25619,0
25620,0
25621,0
25622,1
25623,0
25624,0
25625,1
25626,0
25627,1
25628,0
25629,1
25630,1
25631,1
25632,1
25633,1
25634,1
25635,1
25636,0
25637,0
25638,1
25639,0
25640,1
25641,1
25642,0
25643,1
25644,1
25645,1
25646,0
25647,1
25648,0
25649,1
25650,0
25651,0
25652,0
25653,1
25654,0
25655,0
25656,1
25657,0
25658,1
25659,1
25660,0
25661,0
25662,0
25663,0
25664,1
25665,0
25666,0
25667,1
25668,1
25669,1
25670,0
25671,0
25672,0
25673,0
25674,0
25675,1
25676,0
25677,0
25678,1
25679,1
25680,0
25681,1
25682,0
25683,0
25684,0
25685,0
25686,1
25687,0
25688,0
25689,1
25690,0
25691,0
25692,0
25693,0
25694,1
25695,1
25696,1
25697,0
25698,0
25699,1
25700,0
25701,0
25702,1
25703,1
25704,0
25705,1
25706,0
25707,1
25708,0
25709,1
25710,0
25711,0
25712,1
25713,0
25714,0
25715,0
25716,0
25717,0
25718,0
25719,0
25720,0
25721,0
25722,0
25723,1
25724,0
25725,1
25726,0
25727,0
25728,0
25729,0
25730,1
25731,0
25732,0
25733,1
25734,1
25735,1
25736,0
25737,1
25738,0
25739,0
25740,0
25741,0
25742,0
25743,1
25744,1
25745,0
25746,0
25747,1
25748,0
25749,0
25750,1
25751,0
25752,0
25753,1
25754,0
25755,0
25756,0
25757,0
25758,1
25759,0
25760,0
25761,0
25762,0
25763,1
25764,1
25765,1
25766,1
25767,0
25768,0
25769,1
25770,0
25771,0
25772,1
25773,0
25774,0
25775,0
25776,1
25777,0
25778,0
25779,0
25780,0
25781,0
25782,1
25783,0
25784,1
25785,0
25786,1
25787,0
25788,0
25789,1
25790,0
25791,0
25792,1
25793,1
25794,0
25795,1
25796,0
25797,0
25798,0
25799,0
25800,0
25801,0
25802,1
25803,1
25804,0
25805,0
25806,1
25807,0
25808,1
25809,0
25810,1
25811,0
25812,1
25813,1
25814,0
25815,0
25816,1
25817,1
25818,0
25819,0
25820,1
25821,1
25822,0
25823,0
25824,1
25825,0
25826,0
25827,0
25828,0
25829,0
25830,0
25831,1
25832,0
25833,0
25834,1
25835,1
25836,0
25837,0
25838,0
25839,0
25840,0
25841,0
25842,0
25843,0
25844,0
25845,0
25846,1
25847,1
25848,1
25849,0
25850,0
25851,1
25852,0
25853,0
25854,0
25855,0
25856,0
25857,0
25858,0
25859,0
25860,0
25861,1
25862,0
25863,1
25864,1
25865,0
25866,0
25867,0
25868,1
25869,0
25870,1
25871,0
25872,1
25873,0
25874,0
25875,1
25876,0
25877,0
25878,1
25879,0
25880,0
25881,0
25882,0
25883,1
25884,1
25885,1
25886,0
25887,0
25888,1
25889,0
25890,0
25891,1
25892,0
25893,1
25894,0
25895,1
25896,0
25897,0
25898,0
25899,0
25900,0
25901,0
25902,1
25903,0
25904,0
25905,1
25906,0
25907,1
25908,1
25909,1
25910,0
25911,1
25912,0
25913,0
25914,0
25915,0
25916,0
25917,0
25918,0
25919,0
25920,0
25921,0
25922,0
25923,0
25924,1
25925,0
25926,0
25927,1
25928,1
25929,0
25930,0
25931,0
25932,1
25933,0
25934,1
25935,0
25936,1
25937,0
25938,1
25939,1
25940,0
25941,0
25942,0
25943,0
25944,1
25945,1
25946,0
25947,1
25948,1
25949,1
25950,0
25951,1
25952,1
25953,0
25954,1
25955,0
25956,1
25957,0
25958,0
25959,1
25960,0
25961,1
25962,1
25963,0
25964,1
25965,0
25966,0
25967,0
25968,1
25969,0
25970,1
25971,0
25972,0
25973,0
25974,0
25975,0
25976,1
25977,0
25978,1
25979,0
25980,1
25981,1
25982,0
25983,1
25984,0
25985,1
25986,1
25987,0
25988,0
25989,1
25990,1
25991,1
25992,0
25993,0
25994,1
25995,1
25996,0
25997,0
25998,1
25999,1
26000,1
26001,0
26002,0
26003,0
26004,0
26005,0
26006,1
26007,0
26008,0
26009,0
26010,0
26011,0
26012,0
26013,0
26014,1
26015,0
26016,0
26017,0
26018,1
26019,0
26020,0
26021,0
26022,0
26023,1
26024,0
26025,0
26026,0
26027,1
26028,0
26029,0
26030,0
26031,1
26032,0
26033,0
26034,0
26035,0
26036,1
26037,1
26038,0
26039,0
26040,0
26041,1
26042,0
26043,0
26044,1
26045,0
26046,0
26047,1
26048,0
26049,1
26050,1
26051,0
26052,0
26053,1
26054,0
26055,0
26056,1
26057,1
26058,1
26059,1
26060,0
26061,0
26062,0
26063,0
26064,0
26065,1
26066,0
26067,0
26068,0
26069,0
26070,0
26071,1
26072,1
26073,0
26074,1
26075,1
26076,0
26077,0
26078,1
26079,0
26080,0
26081,0
26082,0
26083,1
26084,0
26085,0
26086,1
26087,1
26088,0
26089,0
26090,1
26091,1
26092,0
26093,0
26094,0
26095,1
26096,1
26097,0
26098,1
26099,1
26100,0
26101,0
26102,1
26103,0
26104,1
26105,1
26106,0
26107,0
26108,0
26109,0
26110,0
26111,1
26112,0
26113,0
26114,0
26115,0
26116,1
26117,0
26118,1
26119,1
26120,0
26121,0
26122,1
26123,0
26124,0
26125,1
26126,0
26127,0
26128,1
26129,0
26130,1
26131,1
26132,0
26133,0
26134,1
26135,0
26136,0
26137,1
26138,1
26139,0
26140,0
26141,0
26142,0
26143,0
26144,0
26145,1
26146,0
26147,0
26148,1
26149,1
26150,1
26151,1
26152,1
26153,1
26154,0
26155,1
26156,0
26157,0
26158,0
26159,0
26160,0
26161,1
26162,0
26163,0
26164,0
26165,1
26166,0
26167,0
26168,1
26169,0
26170,1
26171,0
26172,0
26173,1
26174,0
26175,0
26176,0
26177,1
26178,0
26179,0
26180,1
26181,0
26182,0
26183,0
26184,0
26185,0
26186,0
26187,1
26188,1
26189,0
26190,1
26191,0
26192,0
26193,1
26194,0
26195,0
26196,1
26197,0
26198,1
26199,0
26200,0
26201,0
26202,0
26203,1
26204,1
26205,0
26206,0
26207,1
26208,0
26209,0
26210,0
26211,0
26212,1
26213,0
26214,0
26215,1
26216,0
26217,1
26218,0
26219,1
26220,0
26221,0
26222,0
26223,0
26224,0
26225,0
26226,1
26227,0
26228,0
26229,1
26230,0
26231,0
26232,0
26233,0
26234,0
26235,1
26236,1
26237,1
26238,0
26239,0
26240,0
26241,1
26242,1
26243,0
26244,0
26245,0
26246,1
26247,1
26248,1
26249,0
26250,0
26251,0
26252,0
26253,0
26254,1
26255,0
26256,0
26257,1
26258,0
26259,0
26260,1
26261,0
26262,0
26263,0
26264,0
26265,0
26266,0
26267,1
26268,1
26269,0
26270,1
26271,0
26272,0
26273,0
26274,0
26275,1
26276,1
26277,0
26278,0
26279,0
26280,1
26281,0
26282,0
26283,0
26284,0
26285,1
26286,0
26287,0
26288,0
26289,0
26290,0
26291,0
26292,0
26293,0
26294,1
26295,0
26296,1
26297,1
26298,1
26299,1
26300,0
26301,0
26302,0
26303,1
26304,0
26305,1
26306,0
26307,0
26308,1
26309,0
26310,0
26311,0
26312,1
26313,0
26314,1
26315,1
26316,1
26317,0
26318,1
26319,0
26320,0
26321,0
26322,0
26323,0
26324,0
26325,0
26326,1
26327,0
26328,1
26329,1
26330,0
26331,0
26332,0
26333,0
26334,0
26335,1
26336,1
26337,1
26338,1
26339,0
26340,0
26341,0
26342,1
26343,0
26344,1
26345,0
26346,1
26347,0
26348,1
26349,1
26350,0
26351,0
26352,0
26353,0
26354,0
26355,1
26356,0
26357,0
26358,1
26359,0
26360,0
26361,0
26362,0
26363,1
26364,0
26365,0
26366,0
26367,0
26368,0
26369,0
26370,0
26371,0
26372,1
26373,1
26374,0
26375,0
26376,0
26377,0
26378,0
26379,0
26380,1
26381,0
26382,0
26383,1
26384,0
26385,0
26386,1
26387,1
26388,0
26389,1
26390,1
26391,1
26392,0
26393,0
26394,1
26395,0
26396,1
26397,0
26398,1
26399,0
26400,1
26401,0
26402,0
26403,1
26404,1
26405,0
26406,1
26407,0
26408,0
26409,0
26410,0
26411,0
26412,1
26413,1
26414,0
26415,0
26416,0
26417,0
26418,0
26419,1
26420,0
26421,0
26422,0
26423,0
26424,0
26425,0
26426,0
26427,0
26428,1
26429,1
26430,1
26431,1
26432,0
26433,1
26434,0
26435,0
26436,0
26437,0
26438,0
26439,0
26440,0
26441,1
26442,0
26443,1
26444,0
26445,0
26446,1
26447,0
26448,0
26449,0
26450,1
26451,0
26452,0
26453,0
26454,1
26455,0
26456,0
26457,0
26458,1
26459,0
26460,0
26461,0
26462,0
26463,0
26464,0
26465,0
26466,0
26467,1
26468,0
26469,0
26470,0
26471,1
26472,0
26473,0
26474,0
26475,1
26476,0
26477,1
26478,1
26479,0
26480,0
26481,0
26482,0
26483,1
26484,0
26485,0
26486,0
26487,1
26488,0
26489,0
26490,1
26491,1
26492,0
26493,0
26494,1
26495,0
26496,0
26497,0
26498,1
26499,0
26500,1
26501,1
26502,0
26503,1
26504,1
26505,0
26506,1
26507,0
26508,0
26509,0
26510,0
26511,0
26512,0
26513,0
26514,0
26515,0
26516,0
26517,0
26518,1
26519,0
26520,0
26521,1
26522,1
26523,0
26524,0
26525,0
26526,1
26527,0
26528,0
26529,0
26530,0
26531,1
26532,0
26533,0
26534,0
26535,0
26536,1
26537,1
26538,0
26539,0
26540,1
26541,0
26542,0
26543,0
26544,0
26545,0
26546,0
26547,0
26548,0
26549,0
26550,0
26551,0
26552,1
26553,1
26554,0
26555,0
26556,1
26557,0
26558,1
26559,0
26560,1
26561,0
26562,0
26563,0
26564,0
26565,1
26566,0
26567,0
26568,1
26569,1
26570,0
26571,0
26572,1
26573,0
26574,0
26575,0
26576,0
26577,0
26578,0
26579,1
26580,0
26581,1
26582,0
26583,1
26584,1
26585,1
26586,0
26587,0
26588,0
26589,0
26590,0
26591,0
26592,0
26593,1
26594,1
26595,0
26596,0
26597,0
26598,1
26599,0
26600,0
26601,0
26602,0
26603,0
26604,0
26605,0
26606,0
26607,1
26608,0
26609,1
26610,0
26611,0
26612,0
26613,0
26614,0
26615,0
26616,0
26617,0
26618,1
26619,1
26620,0
26621,1
26622,0
26623,0
26624,1
26625,0
26626,1
26627,1
26628,0
26629,0
26630,0
26631,0
26632,1
26633,0
26634,0
26635,0
26636,1
26637,1
26638,0
26639,1
26640,1
26641,0
26642,1
26643,0
26644,1
26645,1
26646,1
26647,0
26648,0
26649,0
26650,0
26651,1
26652,0
26653,1
26654,1
26655,0
26656,0
26657,0
26658,0
26659,0
26660,0
26661,0
26662,1
26663,0
26664,0
26665,0
26666,0
26667,1
26668,0
26669,0
26670,1
26671,0
26672,0
26673,1
26674,0
26675,0
26676,0
26677,0
26678,1
26679,0
26680,0
26681,1
26682,0
26683,0
26684,0
26685,0
26686,0
26687,0
26688,0
26689,0
26690,1
26691,1
26692,0
26693,1
26694,0
26695,1
26696,0
26697,0
26698,1
26699,1
26700,1
26701,1
26702,0
26703,0
26704,0
26705,1
26706,0
26707,0
26708,0
26709,0
26710,0
26711,0
26712,0
26713,1
26714,1
26715,1
26716,0
26717,0
26718,0
26719,1
26720,0
26721,0
26722,1
26723,1
26724,0
26725,1
26726,0
26727,1
26728,1
26729,0
26730,0
26731,0
26732,0
26733,0
26734,0
26735,0
26736,0
26737,1
26738,0
26739,0
26740,0
26741,0
26742,0
26743,1
26744,0
26745,0
26746,0
26747,1
26748,0
26749,0
26750,0
26751,0
26752,1
26753,0
26754,0
26755,1
26756,1
26757,0
26758,0
26759,0
26760,0
26761,0
26762,0
26763,0
26764,0
26765,0
26766,0
26767,1
26768,0
26769,0
26770,1
26771,0
26772,0
26773,0
26774,1
26775,0
26776,1
26777,1
26778,0
26779,0
26780,0
26781,1
26782,0
26783,0
26784,1
26785,0
26786,0
26787,1
26788,0
26789,0
26790,0
26791,0
26792,0
26793,0
26794,0
26795,0
26796,0
26797,0
26798,0
26799,0
26800,0
26801,0
26802,1
26803,1
26804,0
26805,0
26806,0
26807,1
26808,1
26809,1
26810,0
26811,1
26812,0
26813,0
26814,0
26815,0
26816,0
26817,0
26818,0
26819,0
26820,0
26821,1
26822,1
26823,1
26824,1
26825,0
26826,0
26827,0
26828,1
26829,0
26830,1
26831,1
26832,1
26833,1
26834,0
26835,1
26836,0
26837,0
26838,0
26839,0
26840,0
26841,0
26842,0
26843,0
26844,1
26845,0
26846,1
26847,0
26848,1
26849,0
26850,1
26851,0
26852,0
26853,0
26854,1
26855,1
26856,0
26857,0
26858,0
26859,1
26860,0
26861,0
26862,0
26863,1
26864,0
26865,0
26866,1
26867,1
26868,0
26869,1
26870,0
26871,0
26872,0
26873,1
26874,0
26875,0
26876,0
26877,0
26878,0
26879,0
26880,0
26881,0
26882,0
26883,0
26884,0
26885,0
26886,1
26887,0
26888,0
26889,0
26890,0
26891,1
26892,1
26893,0
26894,0
26895,1
26896,0
26897,0
26898,0
26899,0
26900,1
26901,0
26902,1
26903,0
26904,0
26905,0
26906,0
26907,0
26908,0
26909,0
26910,0
26911,0
26912,0
26913,0
26914,1
26915,0
26916,0
26917,0
26918,1
26919,1
26920,1
26921,1
26922,1
26923,0
26924,0
26925,0
26926,1
26927,0
26928,0
26929,0
26930,0
26931,0
26932,1
26933,1
26934,0
26935,0
26936,0
26937,0
26938,0
26939,0
26940,0
26941,0
26942,0
26943,0
26944,0
26945,0
26946,0
26947,0
26948,0
26949,0
26950,0
26951,1
26952,1
26953,0
26954,0
26955,0
26956,1
26957,1
26958,1
26959,0
26960,0
26961,1
26962,0
26963,0
26964,0
26965,0
26966,0
26967,0
26968,0
26969,0
26970,0
26971,0
26972,0
26973,0
26974,1
26975,1
26976,1
26977,0
26978,0
26979,0
26980,0
26981,0
26982,0
26983,0
26984,1
26985,0
26986,1
26987,0
26988,1
26989,1
26990,0
26991,0
26992,0
26993,0
26994,0
26995,0
26996,0
26997,1
26998,0
26999,1
27000,1
27001,1
27002,1
27003,0
27004,1
27005,1
27006,0
27007,0
27008,0
27009,0
27010,0
27011,0
27012,1
27013,0
27014,0
27015,0
27016,0
27017,0
27018,1
27019,0
27020,0
27021,0
27022,0
27023,1
27024,0
27025,0
27026,1
27027,0
27028,0
27029,1
27030,1
27031,1
27032,1
27033,0
27034,1
27035,0
27036,1
27037,0
27038,0
27039,0
27040,1
27041,0
27042,0
27043,0
27044,1
27045,0
27046,0
27047,1
27048,0
27049,0
27050,0
27051,0
27052,1
27053,0
27054,0
27055,0
27056,0
27057,0
27058,1
27059,1
27060,0
27061,1
27062,0
27063,0
27064,0
27065,0
27066,0
27067,0
27068,1
27069,0
27070,0
27071,0
27072,1
27073,0
27074,0
27075,0
27076,0
27077,1
27078,0
27079,1
27080,0
27081,0
27082,1
27083,0
27084,1
27085,1
27086,0
27087,0
27088,1
27089,0
27090,0
27091,1
27092,0
27093,1
27094,1
27095,0
27096,0
27097,0
27098,1
27099,0
27100,0
27101,0
27102,1
27103,0
27104,1
27105,1
27106,1
27107,0
27108,1
27109,0
27110,1
27111,0
27112,0
27113,1
27114,1
27115,1
27116,0
27117,0
27118,1
27119,0
27120,0
27121,0
27122,0
27123,0
27124,0
27125,0
27126,0
27127,0
27128,0
27129,0
27130,1
27131,1
27132,0
27133,1
27134,0
27135,1
27136,0
27137,0
27138,0
27139,0
27140,1
27141,0
27142,0
27143,0
27144,0
27145,0
27146,1
27147,0
27148,1
27149,0
27150,0
27151,0
27152,0
27153,0
27154,0
27155,0
27156,0
27157,1
27158,1
27159,0
27160,0
27161,1
27162,1
27163,1
27164,0
27165,0
27166,0
27167,0
27168,0
27169,1
27170,0
27171,0
27172,0
27173,0
27174,1
27175,0
27176,1
27177,0
27178,0
27179,0
27180,0
27181,1
27182,1
27183,0
27184,1
27185,0
27186,1
27187,0
27188,0
27189,1
27190,0
27191,1
27192,0
27193,0
27194,1
27195,1
27196,1
27197,1
27198,1
27199,0
27200,0
27201,1
27202,0
27203,0
27204,1
27205,1
27206,1
27207,0
27208,1
27209,0
27210,1
27211,1
27212,0
27213,1
27214,0
27215,0
27216,0
27217,0
27218,0
27219,1
27220,0
27221,0
27222,0
27223,0
27224,0
27225,0
27226,1
27227,1
27228,0
27229,1
27230,1
27231,0
27232,1
27233,0
27234,1
27235,0
27236,0
27237,0
27238,0
27239,0
27240,0
27241,0
27242,0
27243,0
27244,0
27245,1
27246,1
27247,1
27248,0
27249,0
27250,0
27251,0
27252,1
27253,1
27254,0
27255,1
27256,1
27257,1
27258,0
27259,1
27260,0
27261,0
27262,0
27263,1
27264,1
27265,0
27266,0
27267,1
27268,0
27269,0
27270,0
27271,1
27272,0
27273,1
27274,0
27275,0
27276,1
27277,1
27278,0
27279,0
27280,0
27281,1
27282,0
27283,0
27284,0
27285,0
27286,0
27287,1
27288,0
27289,0
27290,0
27291,0
27292,0
27293,0
27294,0
27295,0
27296,0
27297,1
27298,0
27299,1
27300,1
27301,0
27302,0
27303,1
27304,0
27305,0
27306,0
27307,0
27308,1
27309,0
27310,0
27311,0
27312,1
27313,0
27314,0
27315,1
27316,1
27317,1
27318,0
27319,0
27320,0
27321,0
27322,0
27323,1
27324,0
27325,0
27326,0
27327,1
27328,1
27329,0
27330,1
27331,0
27332,0
27333,1
27334,1
27335,0
27336,0
27337,0
27338,0
27339,0
27340,0
27341,0
27342,0
27343,0
27344,1
27345,0
27346,1
27347,0
27348,0
27349,0
27350,0
27351,0
27352,0
27353,0
27354,1
27355,0
27356,0
27357,1
27358,0
27359,1
27360,0
27361,0
27362,1
27363,0
27364,1
27365,1
27366,0
27367,1
27368,0
27369,0
27370,1
27371,0
27372,0
27373,0
27374,1
27375,0
27376,0
27377,0
27378,0
27379,1
27380,0
27381,1
27382,0
27383,0
27384,0
27385,0
27386,0
27387,0
27388,0
27389,0
27390,0
27391,1
27392,1
27393,0
27394,1
27395,1
27396,0
27397,0
27398,0
27399,0
27400,0
27401,0
27402,1
27403,0
27404,0
27405,0
27406,0
27407,0
27408,0
27409,0
27410,0
27411,0
27412,0
27413,1
27414,0
27415,1
27416,0
27417,1
27418,0
27419,0
27420,1
27421,0
27422,0
27423,1
27424,0
27425,0
27426,0
27427,0
27428,0
27429,0
27430,0
27431,0
27432,1
27433,1
27434,0
27435,0
27436,0
27437,1
27438,0
27439,0
27440,0
27441,1
27442,0
27443,0
27444,0
27445,0
27446,1
27447,0
27448,1
27449,0
27450,1
27451,0
27452,0
27453,0
27454,0
27455,0
27456,1
27457,1
27458,1
27459,0
27460,1
27461,0
27462,0
27463,0
27464,1
27465,0
27466,0
27467,0
27468,1
27469,0
27470,0
27471,0
27472,0
27473,1
27474,0
27475,1
27476,0
27477,0
27478,0
27479,0
27480,0
27481,0
27482,1
27483,0
27484,0
27485,1
27486,0
27487,0
27488,0
27489,1
27490,0
27491,0
27492,0
27493,0
27494,0
27495,0
27496,1
27497,1
27498,0
27499,0
27500,1
27501,0
27502,1
27503,0
27504,1
27505,0
27506,0
27507,1
27508,1
27509,0
27510,0
27511,0
27512,0
27513,1
27514,0
27515,0
27516,0
27517,1
27518,0
27519,0
27520,1
27521,0
27522,0
27523,1
27524,1
27525,0
27526,1
27527,0
27528,0
27529,1
27530,0
27531,0
27532,1
27533,1
27534,0
27535,1
27536,1
27537,0
27538,0
27539,1
27540,1
27541,0
27542,1
27543,0
27544,0
27545,1
27546,0
27547,1
27548,0
27549,0
27550,1
27551,0
27552,0
27553,0
27554,1
27555,1
27556,0
27557,0
27558,1
27559,1
27560,1
27561,0
27562,1
27563,0
27564,1
27565,0
27566,1
27567,1
27568,0
27569,0
27570,0
27571,0
27572,1
27573,0
27574,0
27575,0
27576,0
27577,0
27578,0
27579,0
27580,0
27581,0
27582,0
27583,0
27584,0
27585,0
27586,0
27587,0
27588,0
27589,0
27590,0
27591,0
27592,0
27593,0
27594,1
27595,1
27596,0
27597,0
27598,0
27599,0
27600,0
27601,0
27602,1
27603,0
27604,0
27605,1
27606,0
27607,1
27608,0
27609,0
27610,0
27611,1
27612,0
27613,0
27614,1
27615,0
27616,1
27617,1
27618,0
27619,1
27620,0
27621,1
27622,1
27623,0
27624,1
27625,0
27626,1
27627,0
27628,0
27629,1
27630,0
27631,1
27632,0
27633,0
27634,1
27635,0
27636,0
27637,1
27638,1
27639,0
27640,1
27641,0
27642,0
27643,1
27644,0
27645,0
27646,1
27647,0
27648,0
27649,1
27650,0
27651,0
27652,0
27653,0
27654,0
27655,1
27656,1
27657,0
27658,1
27659,0
27660,1
27661,0
27662,0
27663,0
27664,1
27665,0
27666,1
27667,0
27668,0
27669,0
27670,0
27671,1
27672,0
27673,1
27674,1
27675,1
27676,0
27677,1
27678,0
27679,0
27680,0
27681,1
27682,0
27683,1
27684,1
27685,0
27686,0
27687,1
27688,0
27689,1
27690,1
27691,0
27692,0
27693,0
27694,1
27695,1
27696,1
27697,0
27698,0
27699,1
27700,1
27701,1
27702,0
27703,1
27704,0
27705,0
27706,0
27707,0
27708,0
27709,1
27710,0
27711,0
27712,0
27713,0
27714,1
27715,0
27716,0
27717,1
27718,1
27719,1
27720,1
27721,0
27722,0
27723,0
27724,0
27725,0
27726,0
27727,1
27728,0
27729,0
27730,0
27731,0
27732,0
27733,0
27734,1
27735,0
27736,0
27737,0
27738,0
27739,0
27740,0
27741,1
27742,0
27743,1
27744,0
27745,0
27746,0
27747,1
27748,0
27749,0
27750,0
27751,1
27752,0
27753,1
27754,0
27755,1
27756,1
27757,0
27758,0
27759,1
27760,0
27761,1
27762,0
27763,1
27764,0
27765,0
27766,0
27767,0
27768,0
27769,1
27770,0
27771,0
27772,0
27773,1
27774,0
27775,0
27776,0
27777,0
27778,0
27779,0
27780,0
27781,1
27782,0
27783,1
27784,0
27785,0
27786,0
27787,0
27788,1
27789,0
27790,0
27791,0
27792,1
27793,0
27794,1
27795,0
27796,1
27797,0
27798,0
27799,0
27800,0
27801,1
27802,0
27803,0
27804,0
27805,0
27806,0
27807,0
27808,0
27809,0
27810,0
27811,0
27812,0
27813,0
27814,0
27815,0
27816,0
27817,0
27818,1
27819,0
27820,0
27821,1
27822,0
27823,0
27824,1
27825,0
27826,0
27827,1
27828,0
27829,0
27830,1
27831,0
27832,0
27833,0
27834,0
27835,0
27836,0
27837,0
27838,1
27839,0
27840,0
27841,1
27842,0
27843,0
27844,0
27845,0
27846,0
27847,0
27848,0
27849,0
27850,0
27851,0
27852,0
27853,0
27854,1
