Id,Predicted
22928,0.85
22929,0.07
22930,0.63
22931,0.45
22932,0.78
22933,0.49
22934,0.04
22935,0.01
22936,0.74
22937,0.5
22938,0.21
22939,0.19
22940,0.05
22941,0.36
22942,0.11
22943,0.75
22944,0.26
22945,0.01
22946,0.65
22947,0.01
22948,0.38
22949,0.07
22950,0.07
22951,0.24
22952,0.1
22953,0.05
22954,0.05
22955,0.16
22956,0.09
22957,0.18
22958,0.06
22959,0.22
22960,0.04
22961,0.68
22962,0.42
22963,0.7
22964,0.89
22965,0.11
22966,0.14
22967,0.1
22968,0.24
22969,0.0
22970,0.9
22971,0.17
22972,0.07
22973,0.7
22974,0.13
22975,0.11
22976,0.01
22977,0.81
22978,0.22
22979,0.19
22980,0.05
22981,0.11
22982,0.56
22983,0.0
22984,0.89
22985,0.13
22986,0.15
22987,0.02
22988,0.66
22989,0.23
22990,0.12
22991,0.0
22992,0.57
22993,0.46
22994,0.17
22995,0.08
22996,0.93
22997,0.08
22998,0.65
22999,0.39
23000,0.01
23001,0.69
23002,0.16
23003,0.17
23004,0.6
23005,0.01
23006,0.48
23007,0.33
23008,0.6
23009,0.14
23010,0.07
23011,0.36
23012,0.62
23013,0.33
23014,0.31
23015,0.8
23016,0.07
23017,0.0
23018,0.35
23019,0.08
23020,0.12
23021,0.11
23022,0.07
23023,0.42
23024,0.06
23025,0.72
23026,0.0
23027,0.88
23028,0.1
23029,0.69
23030,0.05
23031,0.06
23032,0.23
23033,0.37
23034,0.05
23035,0.01
23036,0.24
23037,0.49
23038,0.06
23039,0.12
23040,0.13
23041,0.09
23042,0.63
23043,0.13
23044,0.0
23045,0.18
23046,0.17
23047,0.21
23048,0.59
23049,0.09
23050,0.11
23051,0.78
23052,0.02
23053,0.15
23054,0.72
23055,0.09
23056,0.01
23057,0.49
23058,0.12
23059,0.07
23060,0.09
23061,0.42
23062,0.03
23063,0.73
23064,0.37
23065,0.1
23066,0.11
23067,0.64
23068,0.83
23069,0.33
23070,0.0
23071,0.02
23072,0.0
23073,0.04
23074,0.65
23075,0.27
23076,0.69
23077,0.11
23078,0.79
23079,0.85
23080,0.03
23081,0.24
23082,0.15
23083,0.28
23084,0.86
23085,0.61
23086,0.23
23087,0.58
23088,0.63
23089,0.88
23090,0.74
23091,0.16
23092,0.59
23093,0.22
23094,0.05
23095,0.01
23096,0.07
23097,0.81
23098,0.0
23099,0.3
23100,0.1
23101,0.0
23102,0.13
23103,0.02
23104,0.14
23105,0.87
23106,0.86
23107,0.36
23108,0.03
23109,0.06
23110,0.11
23111,0.03
23112,0.84
23113,0.52
23114,0.36
23115,0.22
23116,0.04
23117,0.04
23118,0.12
23119,0.12
23120,0.21
23121,0.13
23122,0.1
23123,0.05
23124,0.01
23125,0.08
23126,0.12
23127,0.06
23128,0.32
23129,0.61
23130,0.02
23131,0.08
23132,0.18
23133,0.09
23134,0.65
23135,0.1
23136,0.13
23137,0.85
23138,0.73
23139,0.65
23140,0.43
23141,0.16
23142,0.81
23143,0.75
23144,0.62
23145,0.43
23146,0.09
23147,0.49
23148,0.05
23149,0.28
23150,0.02
23151,0.27
23152,0.35
23153,0.74
23154,0.34
23155,0.06
23156,0.59
23157,0.63
23158,0.12
23159,0.18
23160,0.58
23161,0.01
23162,0.03
23163,0.07
23164,0.78
23165,0.06
23166,0.38
23167,0.7
23168,0.03
23169,0.51
23170,0.05
23171,0.87
23172,0.29
23173,0.88
23174,0.77
23175,0.17
23176,0.03
23177,0.82
23178,0.74
23179,0.24
23180,0.11
23181,0.73
23182,0.0
23183,0.02
23184,0.39
23185,0.04
23186,0.25
23187,0.08
23188,0.03
23189,0.03
23190,0.89
23191,0.49
23192,0.76
23193,0.22
23194,0.13
23195,0.0
23196,0.86
23197,0.14
23198,0.31
23199,0.96
23200,0.71
23201,0.42
23202,0.51
23203,0.57
23204,0.73
23205,0.38
23206,0.17
23207,0.92
23208,0.11
23209,0.2
23210,0.38
23211,0.41
23212,0.13
23213,0.05
23214,0.12
23215,0.4
23216,0.08
23217,0.4
23218,0.63
23219,0.03
23220,0.79
23221,0.02
23222,0.23
23223,0.0
23224,0.05
23225,0.35
23226,0.48
23227,0.73
23228,0.06
23229,0.82
23230,0.89
23231,0.03
23232,0.81
23233,0.37
23234,0.93
23235,0.23
23236,0.22
23237,0.52
23238,0.3
23239,0.27
23240,0.66
23241,0.42
23242,0.81
23243,0.34
23244,0.04
23245,0.01
23246,0.61
23247,0.07
23248,0.41
23249,0.33
23250,0.59
23251,0.14
23252,0.51
23253,0.12
23254,0.19
23255,0.04
23256,0.32
23257,0.72
23258,0.19
23259,0.45
23260,0.4
23261,0.15
23262,0.49
23263,0.0
23264,0.23
23265,0.16
23266,0.83
23267,0.04
23268,0.14
23269,0.3
23270,0.02
23271,0.46
23272,0.82
23273,0.06
23274,0.25
23275,0.57
23276,0.32
23277,0.53
23278,0.46
23279,0.22
23280,0.29
23281,0.21
23282,0.24
23283,0.13
23284,0.34
23285,0.04
23286,0.18
23287,0.79
23288,0.26
23289,0.15
23290,0.13
23291,0.33
23292,0.05
23293,0.6
23294,0.15
23295,0.12
23296,0.29
23297,0.8
23298,0.01
23299,0.71
23300,0.04
23301,0.54
23302,0.58
23303,0.52
23304,0.04
23305,0.06
23306,0.9
23307,0.03
23308,0.11
23309,0.62
23310,0.17
23311,0.23
23312,0.56
23313,0.04
23314,0.6
23315,0.58
23316,0.12
23317,0.27
23318,0.13
23319,0.89
23320,0.59
23321,0.64
23322,0.14
23323,0.09
23324,0.24
23325,0.33
23326,0.59
23327,0.57
23328,0.17
23329,0.17
23330,0.52
23331,0.55
23332,0.08
23333,0.32
23334,0.58
23335,0.17
23336,0.04
23337,0.39
23338,0.14
23339,0.56
23340,0.09
23341,0.36
23342,0.2
23343,0.27
23344,0.61
23345,0.05
23346,0.18
23347,0.17
23348,0.45
23349,0.23
23350,0.4
23351,0.0
23352,0.81
23353,0.07
23354,0.19
23355,0.67
23356,0.11
23357,0.18
23358,0.48
23359,0.02
23360,0.08
23361,0.0
23362,0.09
23363,0.49
23364,0.65
23365,0.13
23366,0.07
23367,0.19
23368,0.82
23369,0.69
23370,0.74
23371,0.03
23372,0.25
23373,0.31
23374,0.14
23375,0.12
23376,0.03
23377,0.53
23378,0.26
23379,0.46
23380,0.45
23381,0.1
23382,0.66
23383,0.05
23384,0.68
23385,0.12
23386,0.3
23387,0.41
23388,0.68
23389,0.8
23390,0.1
23391,0.28
23392,0.68
23393,0.17
23394,0.18
23395,0.61
23396,0.08
23397,0.05
23398,0.76
23399,0.01
23400,0.66
23401,0.09
23402,0.17
23403,0.33
23404,0.53
23405,0.57
23406,0.18
23407,0.14
23408,0.67
23409,0.39
23410,0.04
23411,0.15
23412,0.06
23413,0.16
23414,0.95
23415,0.24
23416,0.14
23417,0.36
23418,0.59
23419,0.45
23420,0.07
23421,0.1
23422,0.55
23423,0.19
23424,0.1
23425,0.75
23426,0.62
23427,0.04
23428,0.02
23429,0.33
23430,0.75
23431,0.77
23432,0.11
23433,0.13
23434,0.02
23435,0.27
23436,0.12
23437,0.19
23438,0.55
23439,0.19
23440,0.35
23441,0.82
23442,0.34
23443,0.14
23444,0.06
23445,0.02
23446,0.28
23447,0.04
23448,0.27
23449,0.1
23450,0.05
23451,0.04
23452,0.15
23453,0.77
23454,0.69
23455,0.12
23456,0.27
23457,0.3
23458,0.01
23459,0.44
23460,0.15
23461,0.24
23462,0.39
23463,0.13
23464,0.63
23465,0.16
23466,0.63
23467,0.06
23468,0.05
23469,0.45
23470,0.15
23471,0.19
23472,0.53
23473,0.65
23474,0.12
23475,0.01
23476,0.03
23477,0.4
23478,0.65
23479,0.01
23480,0.61
23481,0.29
23482,0.87
23483,0.48
23484,0.17
23485,0.34
23486,0.11
23487,0.63
23488,0.21
23489,0.53
23490,0.54
23491,0.74
23492,0.51
23493,0.1
23494,0.07
23495,0.79
23496,0.13
23497,0.32
23498,0.78
23499,0.26
23500,0.38
23501,0.59
23502,0.35
23503,0.1
23504,0.36
23505,0.8
23506,0.49
23507,0.06
23508,0.78
23509,0.04
23510,0.51
23511,0.17
23512,0.16
23513,0.84
23514,0.71
23515,0.2
23516,0.28
23517,0.85
23518,0.16
23519,0.32
23520,0.85
23521,0.05
23522,0.31
23523,0.08
23524,0.44
23525,0.26
23526,0.81
23527,0.08
23528,0.18
23529,0.4
23530,0.54
23531,0.78
23532,0.05
23533,0.13
23534,0.05
23535,0.71
23536,0.11
23537,0.17
23538,0.11
23539,0.54
23540,0.23
23541,0.07
23542,0.0
23543,0.6
23544,0.07
23545,0.16
23546,0.03
23547,0.61
23548,0.32
23549,0.23
23550,0.2
23551,0.69
23552,0.58
23553,0.03
23554,0.36
23555,0.08
23556,0.15
23557,0.16
23558,0.71
23559,0.04
23560,0.05
23561,0.06
23562,0.0
23563,0.14
23564,0.3
23565,0.32
23566,0.19
23567,0.28
23568,0.15
23569,0.19
23570,0.67
23571,0.37
23572,0.25
23573,0.53
23574,0.23
23575,0.47
23576,0.16
23577,0.12
23578,0.49
23579,0.53
23580,0.66
23581,0.07
23582,0.11
23583,0.44
23584,0.06
23585,0.09
23586,0.49
23587,0.65
23588,0.35
23589,0.01
23590,0.03
23591,0.61
23592,0.49
23593,0.14
23594,0.28
23595,0.19
23596,0.93
23597,0.56
23598,0.31
23599,0.16
23600,0.3
23601,0.58
23602,0.12
23603,0.01
23604,0.03
23605,0.21
23606,0.26
23607,0.1
23608,0.68
23609,0.03
23610,0.89
23611,0.15
23612,0.23
23613,0.15
23614,0.34
23615,0.0
23616,0.34
23617,0.61
23618,0.66
23619,0.07
23620,0.31
23621,0.26
23622,0.2
23623,0.12
23624,0.0
23625,0.59
23626,0.02
23627,0.81
23628,0.25
23629,0.0
23630,0.31
23631,0.94
23632,0.66
23633,0.0
23634,0.05
23635,0.11
23636,0.08
23637,0.85
23638,0.12
23639,0.8
23640,0.15
23641,0.35
23642,0.17
23643,0.11
23644,0.23
23645,0.04
23646,0.11
23647,0.49
23648,0.02
23649,0.34
23650,0.02
23651,0.14
23652,0.19
23653,0.1
23654,0.25
23655,0.82
23656,0.0
23657,0.25
23658,0.13
23659,0.06
23660,0.74
23661,0.11
23662,0.1
23663,0.35
23664,0.82
23665,0.05
23666,0.17
23667,0.97
23668,0.02
23669,0.09
23670,0.68
23671,0.02
23672,0.25
23673,0.69
23674,0.04
23675,0.14
23676,0.04
23677,0.09
23678,0.12
23679,0.43
23680,0.57
23681,0.19
23682,0.05
23683,0.09
23684,0.28
23685,0.22
23686,0.01
23687,0.04
23688,0.66
23689,0.07
23690,0.41
23691,0.57
23692,0.23
23693,0.63
23694,0.03
23695,0.14
23696,0.41
23697,0.8
23698,0.03
23699,0.27
23700,0.05
23701,0.1
23702,0.26
23703,0.69
23704,0.37
23705,0.32
23706,0.92
23707,0.06
23708,0.11
23709,0.03
23710,0.0
23711,0.1
23712,0.8
23713,0.01
23714,0.19
23715,0.07
23716,0.57
23717,0.55
23718,0.25
23719,0.38
23720,0.85
23721,0.7
23722,0.27
23723,0.59
23724,0.59
23725,0.04
23726,0.27
23727,0.64
23728,0.21
23729,0.12
23730,0.78
23731,0.51
23732,0.56
23733,0.5
23734,0.04
23735,0.68
23736,0.08
23737,0.42
23738,0.55
23739,0.05
23740,0.08
23741,0.22
23742,0.74
23743,0.16
23744,0.59
23745,0.6
23746,0.09
23747,0.82
23748,0.1
23749,0.81
23750,0.37
23751,0.63
23752,0.89
23753,0.62
23754,0.01
23755,0.19
23756,0.17
23757,0.92
23758,0.02
23759,0.27
23760,0.12
23761,0.31
23762,0.62
23763,0.09
23764,0.9
23765,0.33
23766,0.97
23767,0.41
23768,0.02
23769,0.0
23770,0.09
23771,0.14
23772,0.59
23773,0.59
23774,0.03
23775,0.02
23776,0.81
23777,0.38
23778,0.72
23779,0.72
23780,0.83
23781,0.15
23782,0.32
23783,0.62
23784,0.39
23785,0.07
23786,0.69
23787,0.17
23788,0.17
23789,0.45
23790,0.1
23791,0.82
23792,0.0
23793,0.34
23794,0.52
23795,0.14
23796,0.69
23797,0.02
23798,0.11
23799,0.09
23800,0.0
23801,0.88
23802,0.12
23803,0.1
23804,0.9
23805,0.71
23806,0.39
23807,0.79
23808,0.87
23809,0.87
23810,0.18
23811,0.12
23812,0.21
23813,0.08
23814,0.06
23815,0.62
23816,0.97
23817,0.13
23818,0.16
23819,0.41
23820,0.03
23821,0.02
23822,0.03
23823,0.06
23824,0.3
23825,0.57
23826,0.01
23827,0.15
23828,0.0
23829,0.18
23830,0.28
23831,0.63
23832,0.38
23833,0.44
23834,0.22
23835,0.75
23836,0.84
23837,0.13
23838,0.35
23839,0.61
23840,0.34
23841,0.91
23842,0.88
23843,0.41
23844,0.33
23845,0.33
23846,0.05
23847,0.41
23848,0.04
23849,0.89
23850,0.88
23851,0.0
23852,0.42
23853,0.13
23854,0.5
23855,0.33
23856,0.89
23857,0.66
23858,0.67
23859,0.05
23860,0.92
23861,0.06
23862,0.04
23863,0.26
23864,0.19
23865,0.49
23866,0.04
23867,0.63
23868,0.39
23869,0.17
23870,0.1
23871,0.49
23872,0.11
23873,0.08
23874,0.37
23875,0.34
23876,0.26
23877,0.13
23878,0.06
23879,0.67
23880,0.04
23881,0.64
23882,0.03
23883,0.16
23884,0.25
23885,0.02
23886,0.29
23887,0.55
23888,0.1
23889,0.78
23890,0.0
23891,0.31
23892,0.09
23893,0.09
23894,0.15
23895,0.23
23896,0.06
23897,0.09
23898,0.05
23899,0.18
23900,0.73
23901,0.43
23902,0.18
23903,0.74
23904,0.06
23905,0.52
23906,0.9
23907,0.05
23908,0.0
23909,0.11
23910,0.24
23911,0.01
23912,0.01
23913,0.13
23914,0.2
23915,0.0
23916,0.12
23917,0.03
23918,0.12
23919,0.27
23920,0.09
23921,0.21
23922,0.17
23923,0.92
23924,0.05
23925,0.49
23926,0.03
23927,0.01
23928,0.74
23929,0.01
23930,0.02
23931,0.41
23932,0.13
23933,0.76
23934,0.16
23935,0.83
23936,0.18
23937,0.14
23938,0.14
23939,0.57
23940,0.03
23941,0.9
23942,0.09
23943,0.0
23944,0.08
23945,0.5
23946,0.21
23947,0.31
23948,0.49
23949,0.39
23950,0.39
23951,0.51
23952,0.17
23953,0.37
23954,0.78
23955,0.22
23956,0.05
23957,0.08
23958,0.04
23959,0.05
23960,0.46
23961,0.86
23962,0.01
23963,0.07
23964,0.64
23965,0.03
23966,0.65
23967,0.1
23968,0.22
23969,0.27
23970,0.69
23971,0.88
23972,0.23
23973,0.12
23974,0.06
23975,0.15
23976,0.02
23977,0.0
23978,0.0
23979,0.07
23980,0.63
23981,0.48
23982,0.7
23983,0.54
23984,0.03
23985,0.47
23986,0.55
23987,0.26
23988,0.65
23989,0.47
23990,0.03
23991,0.3
23992,0.66
23993,0.14
23994,0.38
23995,0.1
23996,0.56
23997,0.06
23998,0.42
23999,0.3
24000,0.57
24001,0.07
24002,0.03
24003,0.0
24004,0.78
24005,0.05
24006,0.41
24007,0.01
24008,0.03
24009,0.03
24010,0.39
24011,0.04
24012,0.86
24013,0.31
24014,0.01
24015,0.59
24016,0.08
24017,0.82
24018,0.32
24019,0.12
24020,0.37
24021,0.34
24022,0.75
24023,0.3
24024,0.01
24025,0.16
24026,0.19
24027,0.62
24028,0.13
24029,0.95
24030,0.63
24031,0.2
24032,0.86
24033,0.03
24034,0.38
24035,0.36
24036,0.02
24037,0.27
24038,0.19
24039,0.68
24040,0.18
24041,0.02
24042,0.15
24043,0.32
24044,0.07
24045,0.45
24046,0.12
24047,0.77
24048,0.61
24049,0.42
24050,0.05
24051,0.69
24052,0.69
24053,0.08
24054,0.1
24055,0.12
24056,0.26
24057,0.31
24058,0.27
24059,0.18
24060,0.19
24061,0.06
24062,0.48
24063,0.31
24064,0.9
24065,0.23
24066,0.21
24067,0.09
24068,0.63
24069,0.28
24070,0.1
24071,0.05
24072,0.7
24073,0.04
24074,0.18
24075,0.0
24076,0.09
24077,0.28
24078,0.57
24079,0.32
24080,0.29
24081,0.31
24082,0.04
24083,0.22
24084,0.13
24085,0.05
24086,0.08
24087,0.74
24088,0.03
24089,0.09
24090,0.39
24091,0.27
24092,0.04
24093,0.02
24094,0.82
24095,0.13
24096,0.06
24097,0.64
24098,0.02
24099,0.14
24100,0.69
24101,0.16
24102,0.03
24103,0.36
24104,0.01
24105,0.19
24106,0.36
24107,0.29
24108,0.9
24109,0.25
24110,0.04
24111,0.55
24112,0.58
24113,0.32
24114,0.05
24115,0.04
24116,0.37
24117,0.12
24118,0.17
24119,0.05
24120,0.03
24121,0.2
24122,0.23
24123,0.15
24124,0.12
24125,0.21
24126,0.16
24127,0.05
24128,0.19
24129,0.07
24130,0.34
24131,0.13
24132,0.11
24133,0.18
24134,0.68
24135,0.01
24136,0.04
24137,0.04
24138,0.21
24139,0.08
24140,0.66
24141,0.19
24142,0.02
24143,0.06
24144,0.7
24145,0.81
24146,0.01
24147,0.54
24148,0.14
24149,0.57
24150,0.04
24151,0.32
24152,0.66
24153,0.28
24154,0.74
24155,0.58
24156,0.23
24157,0.06
24158,0.17
24159,0.07
24160,0.53
24161,0.53
24162,0.01
24163,0.08
24164,0.1
24165,0.36
24166,0.01
24167,0.09
24168,0.03
24169,0.34
24170,0.24
24171,0.13
24172,0.14
24173,0.14
24174,0.16
24175,0.06
24176,0.14
24177,0.18
24178,0.17
24179,0.05
24180,0.11
24181,0.25
24182,0.16
24183,0.95
24184,0.27
24185,0.17
24186,0.18
24187,0.2
24188,0.12
24189,0.05
24190,0.07
24191,0.14
24192,0.03
24193,0.02
24194,0.41
24195,0.75
24196,0.04
24197,0.18
24198,0.23
24199,0.75
24200,0.37
24201,0.43
24202,0.06
24203,0.15
24204,0.57
24205,0.56
24206,0.01
24207,0.18
24208,0.38
24209,0.04
24210,0.19
24211,0.61
24212,0.69
24213,0.0
24214,0.49
24215,0.42
24216,0.16
24217,0.26
24218,0.39
24219,0.01
24220,0.07
24221,0.12
24222,0.05
24223,0.14
24224,0.04
24225,0.15
24226,0.3
24227,0.04
24228,0.23
24229,0.3
24230,0.43
24231,0.07
24232,0.48
24233,0.66
24234,0.07
24235,0.06
24236,0.13
24237,0.87
24238,0.4
24239,0.37
24240,0.04
24241,0.82
24242,0.11
24243,0.04
24244,0.18
24245,0.69
24246,0.24
24247,0.21
24248,0.21
24249,0.88
24250,0.11
24251,0.0
24252,0.39
24253,0.49
24254,0.23
24255,0.05
24256,0.02
24257,0.16
24258,0.06
24259,0.24
24260,0.34
24261,0.3
24262,0.69
24263,0.11
24264,0.36
24265,0.05
24266,0.89
24267,0.16
24268,0.04
24269,0.24
24270,0.75
24271,0.59
24272,0.16
24273,0.22
24274,0.05
24275,0.72
24276,0.21
24277,0.29
24278,0.04
24279,0.19
24280,0.82
24281,0.64
24282,0.04
24283,0.67
24284,0.63
24285,0.08
24286,0.57
24287,0.04
24288,0.44
24289,0.0
24290,0.34
24291,0.01
24292,0.1
24293,0.07
24294,0.13
24295,0.45
24296,0.03
24297,0.04
24298,0.05
24299,0.12
24300,0.2
24301,0.1
24302,0.05
24303,0.26
24304,0.24
24305,0.84
24306,0.09
24307,0.22
24308,0.04
24309,0.02
24310,0.24
24311,0.18
24312,0.48
24313,0.1
24314,0.65
24315,0.18
24316,0.12
24317,0.29
24318,0.55
24319,0.72
24320,0.17
24321,0.06
24322,0.09
24323,0.47
24324,0.31
24325,0.45
24326,0.38
24327,0.29
24328,0.26
24329,0.09
24330,0.18
24331,0.03
24332,0.44
24333,0.36
24334,0.65
24335,0.64
24336,0.69
24337,0.05
24338,0.13
24339,0.03
24340,0.74
24341,0.85
24342,0.02
24343,0.2
24344,0.04
24345,0.09
24346,0.44
24347,0.13
24348,0.63
24349,0.31
24350,0.1
24351,0.46
24352,0.45
24353,0.28
24354,0.18
24355,0.39
24356,0.1
24357,0.14
24358,0.79
24359,0.24
24360,0.15
24361,0.82
24362,0.0
24363,0.02
24364,0.05
24365,0.15
24366,0.81
24367,0.64
24368,0.03
24369,0.35
24370,0.75
24371,0.29
24372,0.68
24373,0.09
24374,0.0
24375,0.48
24376,0.02
24377,0.04
24378,0.19
24379,0.24
24380,0.88
24381,0.0
24382,0.64
24383,0.74
24384,0.25
24385,0.03
24386,0.02
24387,0.18
24388,0.19
24389,0.05
24390,0.36
24391,0.46
24392,0.01
24393,0.58
24394,0.2
24395,0.45
24396,0.29
24397,0.55
24398,0.58
24399,0.06
24400,0.09
24401,0.14
24402,0.11
24403,0.04
24404,0.07
24405,0.68
24406,0.0
24407,0.76
24408,0.17
24409,0.12
24410,0.72
24411,0.59
24412,0.11
24413,0.53
24414,0.14
24415,0.07
24416,0.17
24417,0.79
24418,0.16
24419,0.54
24420,0.04
24421,0.24
24422,0.37
24423,0.1
24424,0.01
24425,0.1
24426,0.35
24427,0.51
24428,0.08
24429,0.35
24430,0.53
24431,0.73
24432,0.54
24433,0.13
24434,0.15
24435,0.03
24436,0.01
24437,0.14
24438,0.16
24439,0.07
24440,0.07
24441,0.67
24442,0.15
24443,0.03
24444,0.51
24445,0.31
24446,0.91
24447,0.02
24448,0.55
24449,0.01
24450,0.12
24451,0.64
24452,0.52
24453,0.09
24454,0.1
24455,0.31
24456,0.19
24457,0.0
24458,0.7
24459,0.76
24460,0.0
24461,0.53
24462,0.69
24463,0.03
24464,0.75
24465,0.08
24466,0.38
24467,0.01
24468,0.13
24469,0.83
24470,0.56
24471,0.58
24472,0.22
24473,0.08
24474,0.07
24475,0.58
24476,0.34
24477,0.04
24478,0.09
24479,0.04
24480,0.78
24481,0.42
24482,0.03
24483,0.11
24484,0.08
24485,0.04
24486,0.7
24487,0.53
24488,0.4
24489,0.39
24490,0.72
24491,0.1
24492,0.03
24493,0.0
24494,0.65
24495,0.02
24496,0.29
24497,0.04
24498,0.38
24499,0.09
24500,0.81
24501,0.34
24502,0.05
24503,0.03
24504,0.8
24505,0.06
24506,0.14
24507,0.1
24508,0.04
24509,0.07
24510,0.13
24511,0.72
24512,0.6
24513,0.13
24514,0.1
24515,0.13
24516,0.48
24517,0.47
24518,0.81
24519,0.05
24520,0.39
24521,0.05
24522,0.17
24523,0.06
24524,0.09
24525,0.16
24526,0.13
24527,0.71
24528,0.0
24529,0.11
24530,0.9
24531,0.62
24532,0.04
24533,0.2
24534,0.67
24535,0.41
24536,0.46
24537,0.7
24538,0.05
24539,0.87
24540,0.17
24541,0.47
24542,0.05
24543,0.8
24544,0.01
24545,0.05
24546,0.04
24547,0.05
24548,0.14
24549,0.03
24550,0.03
24551,0.1
24552,0.67
24553,0.26
24554,0.17
24555,0.79
24556,0.1
24557,0.94
24558,0.21
24559,0.2
24560,0.08
24561,0.19
24562,0.36
24563,0.15
24564,0.0
24565,0.2
24566,0.85
24567,0.57
24568,0.23
24569,0.76
24570,0.02
24571,0.65
24572,0.07
24573,0.55
24574,0.01
24575,0.68
24576,0.35
24577,0.63
24578,0.82
24579,0.18
24580,0.2
24581,0.25
24582,0.26
24583,0.1
24584,0.41
24585,0.04
24586,0.71
24587,0.62
24588,0.04
24589,0.12
24590,0.56
24591,0.27
24592,0.04
24593,0.59
24594,0.22
24595,0.18
24596,0.39
24597,0.55
24598,0.01
24599,0.28
24600,0.55
24601,0.43
24602,0.06
24603,0.13
24604,0.35
24605,0.36
24606,0.16
24607,0.74
24608,0.19
24609,0.61
24610,0.24
24611,0.28
24612,0.05
24613,0.21
24614,0.03
24615,0.17
24616,0.1
24617,0.39
24618,0.59
24619,0.05
24620,0.0
24621,0.17
24622,0.23
24623,0.01
24624,0.26
24625,0.04
24626,0.1
24627,0.23
24628,0.7
24629,0.08
24630,0.82
24631,0.05
24632,0.01
24633,0.11
24634,0.75
24635,0.09
24636,0.1
24637,0.29
24638,0.09
24639,0.17
24640,0.33
24641,0.17
24642,0.31
24643,0.27
24644,0.01
24645,0.1
24646,0.5
24647,0.39
24648,0.83
24649,0.58
24650,0.75
24651,0.23
24652,0.04
24653,0.45
24654,0.55
24655,0.7
24656,0.55
24657,0.36
24658,0.26
24659,0.46
24660,0.24
24661,0.02
24662,0.14
24663,0.04
24664,0.08
24665,0.16
24666,0.08
24667,0.57
24668,0.0
24669,0.12
24670,0.44
24671,0.63
24672,0.54
24673,0.13
24674,0.73
24675,0.86
24676,0.22
24677,0.73
24678,0.07
24679,0.04
24680,0.17
24681,0.13
24682,0.14
24683,0.28
24684,0.08
24685,0.72
24686,0.71
24687,0.34
24688,0.81
24689,0.0
24690,0.06
24691,0.28
24692,0.42
24693,0.1
24694,0.35
24695,0.22
24696,0.12
24697,0.02
24698,0.2
24699,0.04
24700,0.53
24701,0.59
24702,0.72
24703,0.29
24704,0.49
24705,0.09
24706,0.6
24707,0.79
24708,0.39
24709,0.91
24710,0.12
24711,0.16
24712,0.37
24713,0.16
24714,0.49
24715,0.89
24716,0.66
24717,0.15
24718,0.22
24719,0.59
24720,0.44
24721,0.07
24722,0.72
24723,0.02
24724,0.04
24725,0.66
24726,0.53
24727,0.02
24728,0.4
24729,0.93
24730,0.71
24731,0.05
24732,0.35
24733,0.13
24734,0.59
24735,0.95
24736,0.01
24737,0.4
24738,0.08
24739,0.34
24740,0.09
24741,0.27
24742,0.02
24743,0.59
24744,0.07
24745,0.09
24746,0.14
24747,0.1
24748,0.04
24749,0.76
24750,0.68
24751,0.58
24752,0.34
24753,0.62
24754,0.76
24755,0.03
24756,0.43
24757,0.12
24758,0.09
24759,0.69
24760,0.0
24761,0.05
24762,0.06
24763,0.05
24764,0.67
24765,0.17
24766,0.81
24767,0.19
24768,0.45
24769,0.34
24770,0.06
24771,0.84
24772,0.23
24773,0.09
24774,0.18
24775,0.11
24776,0.88
24777,0.03
24778,0.71
24779,0.44
24780,0.05
24781,0.01
24782,0.27
24783,0.15
24784,0.14
24785,0.25
24786,0.22
24787,0.12
24788,0.47
24789,0.48
24790,0.03
24791,0.46
24792,0.02
24793,0.54
24794,0.4
24795,0.02
24796,0.09
24797,0.86
24798,0.07
24799,0.18
24800,0.49
24801,0.41
24802,0.03
24803,0.73
24804,0.2
24805,0.51
24806,0.11
24807,0.45
24808,0.0
24809,0.24
24810,0.61
24811,0.03
24812,0.17
24813,0.0
24814,0.49
24815,0.02
24816,0.74
24817,0.4
24818,0.11
24819,0.05
24820,0.07
24821,0.03
24822,0.91
24823,0.16
24824,0.37
24825,0.34
24826,0.08
24827,0.37
24828,0.27
24829,0.07
24830,0.32
24831,0.0
24832,0.15
24833,0.47
24834,0.01
24835,0.11
24836,0.2
24837,0.06
24838,0.03
24839,0.45
24840,0.55
24841,0.03
24842,0.18
24843,0.13
24844,0.0
24845,0.15
24846,0.53
24847,0.12
24848,0.1
24849,0.19
24850,0.05
24851,0.57
24852,0.88
24853,0.03
24854,0.15
24855,0.46
24856,0.87
24857,0.44
24858,0.17
24859,0.16
24860,0.03
24861,0.2
24862,0.15
24863,0.0
24864,0.47
24865,0.73
24866,0.05
24867,0.12
24868,0.1
24869,0.07
24870,0.23
24871,0.06
24872,0.26
24873,0.16
24874,0.66
24875,0.28
24876,0.03
24877,0.78
24878,0.08
24879,0.05
24880,0.07
24881,0.11
24882,0.34
24883,0.0
24884,0.25
24885,0.09
24886,0.38
24887,0.68
24888,0.31
24889,0.37
24890,0.09
24891,0.34
24892,0.11
24893,0.08
24894,0.43
24895,0.67
24896,0.93
24897,0.0
24898,0.13
24899,0.17
24900,0.42
24901,0.53
24902,0.06
24903,0.14
24904,0.15
24905,0.49
24906,0.02
24907,0.27
24908,0.13
24909,0.22
24910,0.22
24911,0.06
24912,0.1
24913,0.45
24914,0.09
24915,0.05
24916,0.09
24917,0.09
24918,0.1
24919,0.02
24920,0.58
24921,0.63
24922,0.42
24923,0.07
24924,0.12
24925,0.57
